id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_13,VAR_14,VAR_15,VAR_17,VAR_19,VAR_20,VAR_23,VAR_24,VAR_25,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_37,VAR_38,VAR_39,VAR_40,VAR_42,VAR_44,VAR_46,VAR_51,VAR_52,VAR_53,VAR_54,VAR_57,VAR_59,VAR_60,VAR_64,VAR_65,VAR_66,VAR_67,VAR_71,VAR_72,VAR_73,VAR_74,VAR_76,VAR_77,VAR_78
6186,201412,0,27.0,0.0,0.0,0.0,110.0,837.0,,,1300.0,514.0,,76.27,408.0,,3300.0,0.0,12,135.98,110.0,0.0,366.0,0.0,-1.0,4600.0,,0.133832912727673,0.0,,,-1.0,,386.0,3.0,4.0,4.0,4.0,124.0,,3479.0,2779.0,39,472.17,-0.231735369185606,1,,24.0,-928.0,0.0,404.0,0.0,0.0,1091.75,230.58,0.0
6187,201412,0,0.0,0.0,0.0,0.0,128.98,620.0,,8.6,1600.0,,37.32,43.98,264.0,19.99,1600.0,0.0,12,,398.89,0.0,,0.0,10.0,2772.34,,0.133832912727673,0.0,60.2,111.96,10.0,,130.0,0.0,10.0,0.0,10.0,264.0,39.98,1000.0,2600.0,41,33.9,-0.133343746407103,1,562.68,,,0.0,-39.0,0.0,0.0,86.59,,0.0
6188,201412,0,11.0,0.0,0.0,0.0,71.97,1262.0,69.4,121.3,1200.0,471.0,30.65,101.76,1026.0,,1200.0,0.0,12,141.12,279.95,3.0,669.0,5.0,1.0,1200.0,0.0,0.133832912727673,0.0,331.93,91.96,1.0,347.05,264.0,11.0,2.0,12.0,2.0,311.0,,3000.0,4200.0,37,381.02,-0.231735369185606,0,423.89,16.0,-72.0,0.0,3.0,0.0,0.0,416.14,0.0,0.0
6189,201411,0,4.0,0.0,0.0,0.0,,320.0,19.99,70.98,300.0,,22.57,,,137.49,300.0,0.0,12,,,0.0,,0.0,,900.0,,0.090634138151029,0.0,105.97,157.99,,19.99,,0.0,,0.0,,,274.98,,300.0,19,,-0.690749137734589,1,449.74,,,,26.0,,,,,
6192,201412,1,51.0,0.0,0.0,2.0,,1088.0,,,300.0,285.0,,17.99,,,,0.0,4,128.74,,0.0,489.0,0.0,,300.0,,0.133832912727673,0.0,,,,,89.0,6.0,,11.0,,,,,300.0,26,24.43,-0.411786729965823,0,,11.0,,,606.0,,,45.32,0.0,
6196,201410,0,0.0,0.0,0.0,0.0,447.27,3203.0,248.48,49.97,1500.0,1005.0,344.29,368.17,648.0,,,55.0,12,216.44,2633.86,9.0,,11.0,4.0,1500.0,24.0,0.133832912727673,3.0,149.93,1676.3,,1880.96,1800.0,12.0,9.0,12.0,9.0,648.0,,,3700.0,46,1600.0,-0.016208722718011,0,2356.31,26.0,-12.0,0.0,39.0,0.0,0.0,3827.1,46.17,0.0
6211,201411,0,21.0,0.0,0.0,0.0,55.64,1923.0,11.79,61.78,1750.0,192.0,6.33,74.72,371.0,14.54,4750.0,16.0,12,93.95,339.54,10.0,945.0,12.0,1.0,8250.0,31.0,0.133832912727673,2.0,156.58,44.31,0.0,82.53,236.0,11.0,1.0,12.0,1.0,371.0,101.78,2000.0,1750.0,59,238.95,0.357323965312407,0,781.48,8.0,-9.0,0.0,5.0,0.0,0.0,243.45,0.0,0.0
6215,201412,1,6.0,0.0,0.0,0.0,629.41,467.0,149.53,166.59,900.0,,376.25,,231.0,97.8,900.0,0.0,9,,1533.49,0.0,151.0,0.0,5.0,900.0,,0.090634138151029,0.0,555.82,2323.11,5.0,747.78,,0.0,5.0,0.0,5.0,231.0,353.9,800.0,1700.0,33,,-0.354107585360257,1,3582.44,,,0.0,3.0,0.0,0.0,,,0.0
6222,201410,0,51.0,0.0,0.0,1.0,,255.0,57.73,32.8,200.0,,6.41,,,49.92,,0.0,5,,,0.0,,0.0,,200.0,,0.0571981886428283,0.0,229.6,44.87,,314.17,,0.0,,0.0,,,371.41,,200.0,65,,0.534878115446101,1,510.47,,,,12.0,,,,,
6226,201411,0,26.0,0.0,0.0,0.0,33.18,1195.0,21.58,,1000.0,119.0,8.99,63.17,86.0,25.97,3000.0,0.0,12,26.99,125.96,1.0,1010.0,3.0,-2.0,3400.0,,0.133832912727673,0.0,,44.98,-2.0,107.94,314.0,5.0,-2.0,10.0,-2.0,86.0,129.95,400.0,1400.0,54,200.95,0.219380082347677,0,797.51,7.0,-14.0,0.0,133.0,0.0,0.0,404.31,0.0,0.0
6228,201411,1,59.0,0.0,0.0,1.0,71.97,5190.0,,,700.0,183.0,,,,,,93.0,12,45.98,359.87,5.0,171.0,11.0,,1400.0,8.0,0.133832912727673,16.0,,,,,,2.0,,3.0,,,,,700.0,45,221.77,-0.0304781166421273,1,,4.0,,,415.0,,,221.77,0.0,
6229,201410,0,0.0,0.0,0.0,0.0,,801.0,,,500.0,72.0,,,458.0,,500.0,0.0,10,22.11,,0.0,,0.0,28.0,500.0,,0.133832912727673,0.0,,,28.0,,,1.0,28.0,2.0,28.0,458.0,,,500.0,32,37.74,-0.354107585360257,0,,10.0,-32.0,3.0,690.0,3.0,3.0,0.0,24.99,3.0
6232,201410,0,28.0,0.0,0.0,0.0,47.13,890.0,1.0,39.99,2000.0,249.0,,,382.0,,9500.0,0.0,5,66.99,269.94,0.0,205.0,0.0,22.0,5500.0,,0.133832912727673,0.0,79.98,,22.0,1.0,,4.0,22.0,5.0,22.0,382.0,,4500.0,2000.0,69,86.91,0.721630021341369,0,2160.0,6.0,-86.0,1.0,1.0,1.0,1.0,26.97,0.0,1.0
6234,201410,0,0.0,0.0,0.0,0.0,,596.0,,,380.0,,,59.98,131.0,115.95,380.0,0.0,9,,,0.0,,0.0,-1.0,380.0,,0.133832912727673,0.0,,,-1.0,,179.0,0.0,-1.0,0.0,-1.0,131.0,347.87,370.0,750.0,49,92.48,0.079926420595367,1,,,-52.0,0.0,287.0,0.0,0.0,162.69,,0.0
6238,201412,1,11.0,0.0,0.0,0.0,13.99,1065.0,47.53,,2000.0,342.0,,,894.0,49.6,5799.74,0.0,12,85.93,69.98,0.0,861.0,1.0,53.0,2000.0,0.0,0.133832912727673,0.0,,,53.0,380.24,,10.0,53.0,11.0,53.0,229.0,248.0,5899.22,6299.74,52,608.86,0.156301087833759,0,103.99,10.0,-217.0,2.0,122.0,2.0,2.0,470.71,158.25,2.0
6240,201412,0,0.0,0.0,0.0,0.0,,301.0,50.98,,150.0,,89.96,,217.0,61.19,300.0,0.0,3,,,0.0,,0.0,3.0,150.0,,0.090634138151029,0.0,,269.89,3.0,203.95,,0.0,3.0,0.0,3.0,217.0,122.38,232.81,150.0,35,,-0.30845333657335,1,420.0,,-10.0,0.0,93.0,0.0,0.0,,,0.0
6243,201410,0,87.0,0.0,8.0,5.0,215.16,2703.0,36.58,,500.0,1109.0,,57.07,,193.39,,31.0,10,214.03,1005.69,9.0,751.0,11.0,,2700.0,38.0,0.133832912727673,10.0,,,,162.97,193.0,6.0,,12.0,,,1057.6,,500.0,46,737.88,-0.016208722718011,0,2088.45,49.0,,,208.0,,,2566.14,0.0,
6245,201411,0,0.0,0.0,0.0,0.0,62.37,4871.0,42.98,,1500.0,1671.0,257.52,276.15,,,,109.0,12,432.85,311.86,11.0,,12.0,,1500.0,12.0,0.133832912727673,4.0,,1107.66,,85.97,756.0,11.0,,12.0,,,,,1500.0,44,688.79,-0.059298901120992,0,6072.41,21.0,,,107.0,,,568.71,0.0,
6246,201410,0,39.0,0.0,0.0,2.0,83.93,1409.0,37.98,,500.0,674.0,,38.39,,24.49,,0.0,12,187.14,404.99,11.0,628.0,12.0,,500.0,,0.133832912727673,1.0,,,,37.98,191.0,10.0,,12.0,,,171.43,,500.0,45,248.97,-0.0304781166421273,0,,15.0,,,213.0,,,305.75,170.85,
6249,201411,0,0.0,0.0,0.0,0.0,154.35,1382.0,16.73,65.45,3000.0,466.0,53.78,35.8,639.0,80.03,3000.0,0.0,12,140.71,775.56,9.0,,10.0,-1.0,6000.0,0.0,0.133832912727673,0.0,218.21,156.26,-1.0,117.11,168.0,12.0,-1.0,12.0,1.0,336.0,498.53,6000.0,6000.0,69,332.06,0.721630021341369,0,120.4,15.0,-153.0,0.0,-17.0,0.0,0.0,336.48,195.63,0.0
6258,201410,0,21.0,0.0,0.0,0.0,,1360.0,,,400.0,625.0,,,907.0,,1200.0,0.0,12,136.5,,4.0,931.0,9.0,-22.0,400.0,0.0,0.133832912727673,0.0,,,-24.0,,,9.0,-3.0,12.0,6.0,303.0,,1400.0,1000.0,63,100.0,0.412255795406189,0,,17.0,-1734.0,0.0,782.0,0.0,0.0,284.63,271.8,0.0
6269,201412,0,25.0,0.0,0.0,0.0,,238.0,327.31,52.78,1000.0,,65.96,,,,2000.0,0.0,6,,,0.0,101.0,0.0,,1000.0,,0.0571981886428283,0.0,158.36,65.96,,327.31,,0.0,,0.0,,,,,1000.0,57,,0.319424920164188,1,809.35,,,,36.0,,,,,
6270,201411,0,61.0,0.0,3.0,1.0,,770.0,,77.92,1000.0,470.0,51.97,2.98,,38.38,,0.0,6,105.48,,0.0,431.0,0.0,,2000.0,,0.133832912727673,0.0,545.44,103.95,,,2.0,0.0,,1.0,,,115.16,,1000.0,52,272.96,0.156301087833759,1,,11.0,,,-18.0,,,485.81,188.72,
6276,201412,0,0.0,0.0,0.0,0.0,,72.0,,,1000.0,,35.2,,,,,0.0,12,,,0.0,,0.0,,1000.0,,0.0200194164511392,0.0,,281.6,,,,0.0,,0.0,,,,,1000.0,27,,-0.411786729965823,1,42.4,,,,72.0,,,,,
6282,201412,1,34.0,0.0,0.0,2.0,247.97,1599.0,146.62,156.45,1000.0,511.0,104.3,113.12,,132.94,,4.0,10,216.4,587.79,5.0,953.0,11.0,,2186.25,,0.133832912727673,1.0,262.93,221.96,,409.9,378.0,9.0,,12.0,,,187.93,,1000.0,23,481.13,-0.411786729965823,0,1140.91,24.0,,,5.0,,,501.53,0.0,
6283,201411,0,4.0,0.0,0.0,0.0,,2010.0,,,1000.0,572.0,,,1339.0,,1000.0,18.0,12,147.75,,12.0,960.0,12.0,13.0,1000.0,33.0,0.133832912727673,1.0,,,13.0,,,5.0,13.0,5.0,13.0,300.0,,2800.0,2000.0,46,,-0.016208722718011,0,,12.0,-798.0,0.0,980.0,0.0,0.0,,0.0,0.0
6288,201411,0,138.0,2.0,1.0,1.0,,4405.0,,47.97,1000.0,313.0,,131.17,1000.0,18.55,3000.0,30.0,12,64.56,,8.0,98.0,11.0,32.0,3000.0,30.0,0.133832912727673,12.0,143.93,,32.0,,544.0,10.0,32.0,12.0,32.0,363.0,129.9,3600.0,4600.0,68,338.53,0.648196909605187,0,1482.3,7.0,-160.0,2.0,23.0,2.0,2.0,1165.44,138.1,2.0
6289,201412,0,21.0,0.0,0.0,0.0,,165.0,29.41,,2000.0,,41.59,,,,,0.0,12,,,0.0,39.0,0.0,,2000.0,,0.0571981886428283,0.0,,170.55,,205.87,,0.0,,0.0,,,,,2000.0,45,,-0.0304781166421273,1,127.86,,,,43.0,,,,,
6290,201412,0,0.0,0.0,0.0,0.0,182.75,3607.0,72.99,,2209.0,1701.0,,239.29,1839.0,14.98,2209.0,51.0,12,397.86,1387.72,11.0,,12.0,7.0,4409.0,9.0,0.133832912727673,7.0,,,7.0,583.92,1015.0,11.0,7.0,12.0,7.0,341.0,14.98,10000.0,2209.0,58,1605.04,0.357323965312407,0,5505.15,18.0,-24.0,0.0,139.0,0.0,0.0,1541.28,645.93,0.0
6298,201411,0,0.0,0.0,0.0,0.0,252.03,2648.0,29.99,,1000.0,706.0,,35.65,1456.0,,2000.0,30.0,12,145.13,689.53,11.0,,12.0,-1.0,3878.08,0.0,0.133832912727673,9.0,,,-1.0,209.97,106.0,12.0,-1.0,12.0,-1.0,348.0,,4400.0,2200.0,45,933.93,-0.0304781166421273,0,2232.12,15.0,-159.0,0.0,182.0,0.0,0.0,892.6,388.69,0.0
6300,201411,0,0.0,0.0,0.0,0.0,203.33,3379.0,125.16,102.12,1000.0,1257.0,106.45,227.94,,75.98,,57.0,12,363.7,682.82,12.0,,12.0,,1000.0,20.0,0.133832912727673,6.0,361.87,359.87,,549.87,735.0,12.0,,12.0,,,244.95,,1000.0,63,698.68,0.412255795406189,0,6690.02,36.0,,,1.0,,,673.48,0.0,
6304,201411,0,65.0,0.0,5.0,1.0,,1155.0,,,500.0,525.0,,,522.0,,2000.0,0.0,10,106.76,,1.0,263.0,3.0,6.0,1000.0,0.0,0.133832912727673,0.0,,,-22.0,,,9.0,12.0,12.0,12.0,522.0,,500.0,500.0,26,230.33,-0.411786729965823,0,,28.0,-57.0,0.0,624.0,0.0,0.0,858.5,256.89,0.0
6306,201410,0,19.0,0.0,0.0,0.0,,883.0,,2.62,1350.0,324.0,64.55,,663.0,44.56,3350.0,0.0,12,68.8,,0.0,123.0,0.0,29.0,5050.0,0.0,0.133832912727673,0.0,2.62,451.85,29.0,,,4.0,29.0,5.0,29.0,330.0,311.92,2600.0,3750.0,58,212.25,0.357323965312407,0,2.62,7.0,-79.0,2.0,30.0,2.0,2.0,143.3,156.68,2.0
6310,201412,0,0.0,0.0,0.0,0.0,83.05,818.0,29.73,74.97,1000.0,702.0,79.46,206.04,688.0,61.54,3000.0,0.0,12,141.29,344.24,0.0,,0.0,0.0,2000.0,0.0,0.133832912727673,0.0,149.96,317.87,0.0,64.98,758.0,2.0,0.0,3.0,14.0,422.0,307.72,2000.0,3100.0,56,632.56,0.242879678877368,1,1407.31,25.0,-124.0,0.0,6.0,0.0,0.0,611.16,70.6,0.0
6311,201410,0,0.0,0.0,0.0,0.0,51.98,2055.0,,,1000.0,276.0,,,1556.0,60.07,1000.0,22.0,12,82.88,199.94,6.0,,6.0,4.0,4000.0,7.0,0.133832912727673,1.0,,,4.0,,,7.0,4.0,9.0,4.0,265.0,265.61,1200.0,1000.0,43,327.3,-0.059298901120992,0,2833.69,15.0,-8.0,0.0,229.0,0.0,0.0,377.36,122.22,0.0
6312,201412,0,11.0,0.0,0.0,0.0,72.98,1119.0,69.18,41.16,2000.0,904.0,24.99,128.95,788.0,,14100.0,0.0,12,338.55,145.96,0.0,762.0,1.0,50.0,2000.0,0.0,0.133832912727673,0.0,164.67,74.97,41.0,345.91,255.0,12.0,50.0,12.0,50.0,180.0,,10700.0,9200.0,50,480.0,0.156301087833759,0,222.24,16.0,-381.0,5.0,67.0,5.0,6.0,1147.1,0.0,6.0
6314,201410,0,59.0,0.0,0.0,6.0,41.19,1634.0,,,2000.0,670.0,,132.47,1260.0,,,5.0,9,135.13,205.95,12.0,937.0,12.0,,2000.0,0.0,0.133832912727673,1.0,,,,,496.0,8.0,,11.0,,1260.0,,,2000.0,65,617.17,0.534878115446101,0,,30.0,,0.0,437.0,0.0,0.0,1269.97,0.0,0.0
6315,201411,1,6.0,0.0,0.0,0.0,,3786.0,33.17,58.04,2000.0,,,,235.0,119.15,2000.0,3.0,12,,,0.0,62.0,0.0,5.0,2000.0,,0.133832912727673,2.0,464.32,,5.0,265.36,,0.0,5.0,0.0,5.0,235.0,595.84,600.0,2600.0,36,,-0.231735369185606,1,0.0,,,0.0,-12.0,0.0,0.0,,,0.0
6316,201411,0,3.0,0.0,0.0,0.0,33.37,5045.0,12.74,,1500.0,312.0,72.91,61.01,563.0,9.99,3319.0,72.0,12,62.78,139.93,0.0,934.0,0.0,-10.0,4628.76,0.0,0.133832912727673,17.0,,319.52,-19.0,25.49,199.0,6.0,-1.0,7.0,-1.0,366.0,9.99,3138.0,2000.0,48,227.63,0.079926420595367,0,3398.79,10.0,-346.0,0.0,85.0,0.0,0.0,246.33,0.0,0.0
6319,201412,0,0.0,0.0,0.0,0.0,,742.0,,,1200.0,203.0,,78.58,245.0,,1200.0,0.0,12,50.84,,0.0,,0.0,24.0,1200.0,,0.133832912727673,0.0,,,24.0,,103.0,0.0,24.0,1.0,24.0,245.0,,1000.0,2200.0,62,296.02,0.357323965312407,1,,4.0,-140.0,1.0,605.0,1.0,1.0,251.29,0.0,1.0
6322,201411,0,21.0,0.0,0.0,0.0,,3635.0,193.95,111.96,500.0,,82.48,,,69.99,,6.0,4,,,0.0,71.0,0.0,,1000.0,,0.133832912727673,10.0,111.96,164.96,,297.93,,0.0,,0.0,,,69.99,,500.0,62,,0.357323965312407,1,951.19,,,,2.0,,,,,
6326,201411,0,46.0,0.0,0.0,2.0,41.17,4041.0,89.97,,200.0,532.0,10.09,17.18,,,,66.0,3,108.11,205.96,8.0,556.0,11.0,,200.0,38.0,0.133832912727673,20.0,,41.19,,449.91,84.0,11.0,,12.0,,,,,200.0,57,564.0,0.319424920164188,0,4375.21,55.0,,,127.0,,,1729.48,0.0,
6328,201410,0,181.0,7.0,1.0,3.0,,1581.0,,,1325.67,394.0,,80.0,1510.0,,1000.0,3.0,12,78.99,,9.0,313.0,12.0,,2651.34,22.0,0.133832912727673,1.0,,,,,400.0,4.0,38.0,9.0,38.0,736.0,,2000.0,6325.67,50,123.0,0.156301087833759,0,,5.0,,1.0,676.0,1.0,9.0,1320.7,0.0,9.0
6329,201410,1,11.0,0.0,0.0,0.0,21.19,3258.0,,31.99,400.0,,,64.78,,,,28.0,6,,105.95,1.0,423.0,1.0,,1691.92,,0.133832912727673,11.0,159.95,,,,322.0,0.0,,0.0,,,,,445.96,37,84.63,-0.231735369185606,1,366.12,,,,88.0,,,157.14,,
6331,201410,0,35.0,0.0,0.0,2.0,70.98,2609.0,,,1000.0,470.0,,8.92,,16.37,,19.0,10,118.51,190.97,5.0,767.0,7.0,,2116.02,,0.133832912727673,12.0,,,,,41.0,4.0,,12.0,,,114.59,,1000.0,67,216.92,0.648196909605187,0,,11.0,,,205.0,,,47.22,0.0,
6335,201411,0,0.0,0.0,0.0,0.0,20.39,1458.0,,33.7,1000.0,475.0,115.48,61.58,498.0,38.65,1800.0,0.0,12,95.93,61.18,3.0,,3.0,8.0,1000.0,0.0,0.133832912727673,1.0,235.93,543.92,,,307.0,9.0,8.0,10.0,8.0,498.0,115.95,200.0,1000.0,49,,0.079926420595367,0,614.79,25.0,-1.0,0.0,-70.0,0.0,0.0,,0.0,0.0
6337,201410,0,34.0,0.0,0.0,1.0,42.98,2571.0,29.96,,1500.0,,,11.89,980.0,,4000.0,10.0,10,,220.92,4.0,337.0,5.0,16.0,4200.0,0.0,0.133832912727673,3.0,,,16.0,209.72,59.0,2.0,16.0,4.0,16.0,161.0,,5700.0,5500.0,52,90.73,0.156301087833759,1,3716.74,,-694.0,1.0,109.0,1.0,1.0,110.43,,1.0
6340,201411,0,35.0,0.0,0.0,8.0,26.0,3274.0,12.23,,1500.0,189.0,,88.62,420.0,42.33,4500.0,42.0,12,37.99,130.0,0.0,283.0,0.0,12.0,3000.0,,0.133832912727673,6.0,,,12.0,61.15,442.0,6.0,12.0,11.0,12.0,420.0,127.0,2000.0,1500.0,46,87.75,-0.016208722718011,0,725.14,5.0,,0.0,264.0,0.0,0.0,310.07,0.0,0.0
6341,201412,0,0.0,0.0,0.0,0.0,106.14,4841.0,,78.79,1350.0,1560.0,86.96,245.45,,,,108.0,10,366.92,256.09,12.0,,12.0,,1350.0,8.0,0.133832912727673,3.0,271.87,329.91,,,879.0,12.0,,12.0,,,,,1350.0,45,1176.7,-0.0304781166421273,0,4096.19,55.0,,,18.0,,,1161.59,71.33,
6344,201411,0,0.0,0.0,0.0,0.0,83.97,5113.0,,,2000.0,,45.95,,121.0,49.95,2000.0,100.0,8,,167.94,1.0,,1.0,0.0,3200.0,6.0,0.133832912727673,11.0,,91.91,0.0,,,0.0,0.0,1.0,0.0,121.0,49.95,1200.0,3200.0,56,,0.242879678877368,0,2771.33,,-28.0,0.0,132.0,0.0,0.0,,,0.0
6346,201412,0,0.0,0.0,0.0,0.0,,244.0,53.99,61.29,1000.0,,39.97,,,,,0.0,12,,,0.0,,0.0,,1000.0,,0.0571981886428283,0.0,145.94,159.9,,215.96,,0.0,,0.0,,,,,1000.0,46,,-0.016208722718011,1,429.68,,,,27.0,,,,,
6350,201412,1,172.0,8.0,1.0,1.0,,1545.0,,69.43,2000.0,,33.12,,1542.0,44.96,,3.0,12,,,6.0,811.0,8.0,,4000.0,2.0,0.133832912727673,1.0,178.33,231.84,,,,5.0,,11.0,,1542.0,359.68,311.9,2000.0,28,221.38,-0.411786729965823,0,71.94,,,0.0,-68.0,0.0,0.0,134.77,,0.0
6352,201411,0,18.0,0.0,0.0,0.0,71.11,352.0,73.28,,1260.34,,,,,,,0.0,12,,497.81,0.0,259.0,0.0,,2520.68,,0.090634138151029,0.0,,,,586.24,,0.0,,0.0,,,,,1260.34,25,,-0.411786729965823,1,393.92,,,,110.0,,,,,
6353,201410,1,0.0,0.0,0.0,0.0,125.81,690.0,15.33,34.99,1500.0,,70.71,179.67,,,,0.0,12,,542.28,0.0,,0.0,,1500.0,,0.133832912727673,0.0,69.98,306.67,,45.99,795.0,0.0,,0.0,,,,,1500.0,56,206.11,0.242879678877368,1,2765.11,,,,73.0,,,533.51,,
6359,201412,0,9.0,0.0,0.0,0.0,325.05,3887.0,,257.41,1920.39,1553.0,260.61,91.99,,159.13,,50.0,12,370.98,2960.66,11.0,1047.0,12.0,,1920.39,7.0,0.133832912727673,15.0,2738.72,2437.48,,,425.0,11.0,,12.0,,,1113.91,,1920.39,40,1297.41,-0.133343746407103,0,650.66,32.0,,,-87.0,,,1127.28,531.33,
6364,201411,1,0.0,0.0,0.0,0.0,,256.0,163.72,21.99,1000.0,,70.16,,,,,0.0,12,,,0.0,,0.0,,1000.0,,0.0571981886428283,0.0,109.95,491.12,,755.39,,0.0,,0.0,,,,,1000.0,48,,0.079926420595367,1,327.22,,,,12.0,,,,,
6365,201411,1,50.0,0.0,0.0,2.0,113.46,5064.0,18.87,,2000.0,489.0,75.85,,,43.21,,79.0,12,96.52,794.22,11.0,297.0,11.0,,4000.0,23.0,0.133832912727673,14.0,,606.8,,132.09,,11.0,,12.0,,,302.47,,2000.0,62,230.0,0.357323965312407,0,18.87,20.0,,,23.0,,,995.83,239.55,
6368,201410,0,,,,,23.7,335.0,,,1800.0,,,,702.0,,3200.0,0.0,12,,165.94,0.0,,0.0,-1.0,1800.0,0.0,0.090634138151029,0.0,,,-2.0,,,0.0,-1.0,0.0,-1.0,249.0,,2000.0,2200.0,70,,0.721630021341369,1,,,-1235.0,0.0,335.0,0.0,0.0,,,0.0
6370,201410,0,16.0,0.0,0.0,0.0,533.85,3169.0,,,400.0,,,,,191.45,1481.62,3.0,4,,865.79,0.0,351.0,0.0,,800.0,,0.133832912727673,6.0,,,,,,0.0,,0.0,,,1005.06,,900.0,38,,-0.231735369185606,1,2288.22,,,,227.0,,,,,
6371,201412,0,0.0,0.0,0.0,0.0,15.99,533.0,,37.18,1000.0,,,38.56,651.0,27.7,12300.0,0.0,12,,15.99,0.0,,0.0,8.0,3000.0,0.0,0.090634138151029,0.0,185.9,,0.0,,178.0,0.0,8.0,0.0,8.0,220.0,193.92,8154.53,6554.53,64,,0.534878115446101,1,,,-5834.0,0.0,5.0,0.0,0.0,,,0.0
6372,201411,0,25.0,0.0,0.0,0.0,125.42,4927.0,39.32,,1000.0,917.0,9.99,146.13,675.0,24.33,5200.0,77.0,12,201.12,864.44,9.0,125.0,12.0,14.0,3500.0,129.0,0.133832912727673,33.0,,49.99,8.0,117.97,534.0,11.0,14.0,12.0,14.0,379.0,144.71,3000.0,2000.0,58,553.0,0.357323965312407,0,2002.59,48.0,-953.0,0.0,178.0,0.0,0.0,2243.93,159.68,0.0
6378,201410,0,0.0,0.0,0.0,0.0,133.29,507.0,51.61,157.93,1346.99,,131.43,,305.0,111.17,3391.99,0.0,3,,409.9,0.0,,0.0,10.0,2693.98,,0.090634138151029,0.0,747.84,486.93,10.0,361.27,,0.0,10.0,0.0,10.0,198.0,346.06,1500.0,4291.99,48,,0.079926420595367,1,147.83,,-81.0,0.0,2.0,0.0,0.0,,,0.0
6383,201412,0,0.0,0.0,0.0,0.0,,175.0,,55.36,500.0,,16.66,,,,,0.0,6,,,0.0,,0.0,,500.0,,0.0571981886428283,0.0,387.52,49.99,,,,0.0,,0.0,,,,,500.0,67,,0.648196909605187,1,1247.03,,,,-17.0,,,,,
6384,201410,1,24.0,0.0,0.0,0.0,27.46,885.0,14.99,,1000.0,567.0,,132.27,,173.17,,0.0,3,132.07,60.79,0.0,,0.0,,2000.0,,0.133832912727673,0.0,,,,14.99,585.0,2.0,,4.0,,,1127.13,,1000.0,63,895.89,0.412255795406189,1,1207.61,12.0,,,218.0,,,709.59,184.17,
6386,201411,0,0.0,0.0,0.0,0.0,74.54,668.0,,,1000.0,,26.38,67.23,631.0,44.77,6021.22,0.0,12,,352.9,0.0,,0.0,17.0,4000.0,0.0,0.133832912727673,0.0,,131.91,17.0,,304.0,0.0,17.0,0.0,17.0,148.0,223.93,6000.0,4042.44,68,108.24,0.648196909605187,1,1602.97,,-793.0,0.0,119.0,0.0,0.0,286.23,,0.0
6388,201411,0,15.0,0.0,0.0,0.0,34.99,3491.0,,7.99,1000.0,429.0,,110.15,1097.0,,,40.0,10,85.97,69.98,7.0,717.0,9.0,,1000.0,3.0,0.133832912727673,10.0,15.99,,,,433.0,5.0,,6.0,,1097.0,,468.65,1000.0,41,811.18,-0.133343746407103,1,1364.01,5.0,,0.0,70.0,0.0,0.0,950.08,0.0,0.0
6395,201411,0,21.0,0.0,0.0,0.0,72.35,1005.0,,,2000.0,1053.0,,86.83,366.0,71.98,3140.0,0.0,12,230.0,448.47,0.0,643.0,0.0,25.0,3140.0,,0.133832912727673,0.0,,,25.0,,433.0,7.0,25.0,9.0,25.0,366.0,503.86,2280.0,2000.0,55,786.16,0.219380082347677,0,,50.0,-19.0,1.0,251.0,1.0,1.0,1163.86,149.75,1.0
6398,201412,0,0.0,0.0,0.0,0.0,,276.0,49.99,,2193.23,,,,,79.37,2193.23,0.0,12,,,0.0,,0.0,,2193.23,,0.090634138151029,0.0,,,,99.98,,0.0,,0.0,,,218.14,,2193.23,31,,-0.411786729965823,1,450.01,,,,200.0,,,,,
6399,201411,0,0.0,0.0,0.0,0.0,177.11,2149.0,,145.64,1200.0,,,58.98,,29.99,1200.0,14.0,7,,653.75,0.0,,0.0,,2200.0,,0.133832912727673,6.0,335.78,,,,235.0,0.0,,1.0,,,119.98,,1200.0,54,0.0,0.219380082347677,1,4386.05,,,,-75.0,,,68.6,,
6400,201410,0,0.0,0.0,0.0,0.0,,1446.0,,,298.72,153.0,,,,,800.0,0.0,3,45.02,,10.0,,11.0,,298.72,,0.133832912727673,0.0,,,,,,5.0,,6.0,,,,,298.72,31,101.0,-0.411786729965823,0,,8.0,,,656.0,,,106.35,70.29,
6404,201410,0,0.0,0.0,0.0,0.0,6.27,340.0,,144.6,300.0,,,,,43.98,,0.0,3,,43.89,0.0,,0.0,,300.0,,0.090634138151029,0.0,245.92,,,,,0.0,,0.0,,,43.98,,300.0,31,,-0.411786729965823,1,542.85,,,,12.0,,,,,
6405,201412,0,0.0,0.0,0.0,0.0,83.69,552.0,60.33,40.57,1000.0,,,32.99,510.0,29.02,3000.0,0.0,12,,345.93,0.0,,0.0,0.0,1000.0,0.0,0.090634138151029,0.0,162.28,,0.0,181.0,65.0,0.0,6.0,0.0,6.0,510.0,203.14,1000.0,1000.0,67,,0.648196909605187,1,426.73,,-45.0,0.0,63.0,0.0,0.0,,,0.0
