id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
6604,201411,1,6.0,0.0,0.0,0.0,,232.0,103.32,90.92,500.0,,87.46,,,,,,,,0.0,10,,0.0,,,0.0,,21.0,0.0,,1000.0,,0.0571981886428283,0.0,328.6,134.94,,,294.84,,0.0,,,,0.0,,,,,,,,,,500.0,,,37,,,-0.231735369185606,,,,1,149.52,,,,,,,-53.0,,,,,,
6609,201411,0,21.0,0.0,0.0,0.0,18.98,2417.0,,,500.0,532.0,,355.0,28.18,188.0,15.99,31.0,1000.0,33.0,22.0,6,691.0,26.0,143.65,37.96,12.0,3.0,839.0,12.0,1.0,1100.0,5.0,0.133832912727673,4.0,,,,1.0,,55.0,9.0,0.0,1.0,18.0,12.0,56.38,1.0,0.0,1.0,2.87,143.34,188.0,15.99,500.0,1000.0,,143.34,63,37.0,151.88,0.412255795406189,,1254.0,,0,,23.0,-11.0,-2.0,583.35,,0.0,277.0,0.0,0.0,430.02,162.81,45.5,0.0
6619,201411,0,21.0,0.0,0.0,0.0,198.66,894.0,98.96,56.97,2000.0,774.0,138.78,,341.92,523.0,145.01,,5000.0,,0.0,12,,0.0,315.01,712.52,0.0,279.0,73.0,0.0,33.0,4000.0,0.0,0.133832912727673,0.0,113.95,784.88,9.6,33.0,264.92,970.0,4.0,14.4,33.0,,5.0,973.75,33.0,,33.0,14.4,239.77,279.0,932.14,4000.0,2500.0,239.77,239.77,37,562.0,713.67,-0.231735369185606,0.0,,126.67,1,17.53,16.0,-1.0,33.0,778.5,5.06,5.0,37.0,5.0,5.0,719.31,926.79,0.0,5.0
6620,201410,0,0.0,0.0,0.0,0.0,,224.0,119.93,75.98,1000.0,,84.96,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,2000.0,,0.0571981886428283,0.0,151.97,297.88,,,281.87,,0.0,,,,0.0,,,,,,,,,,1000.0,,,33,,,-0.354107585360257,,,,1,746.31,,,,,,,1.0,,,,,,
6621,201410,0,0.0,0.0,0.0,0.0,,3405.0,,,3000.0,452.0,,,,816.0,,0.0,9880.51,18.0,11.0,12,623.0,13.0,128.1,,0.0,682.0,,0.0,2.0,9000.0,0.0,0.133832912727673,2.0,,,5.75,2.0,,,4.0,0.0,2.0,,6.0,,2.0,0.0,-6.0,0.0,287.31,72.0,,13500.0,10000.0,287.31,355.038,68,,,0.648196909605187,0.0,,299.158,0,,9.0,-2941.0,-6.0,621.85,0.0,0.0,891.0,0.0,0.0,861.93,,168.09,0.0
6625,201412,0,0.0,0.0,0.0,0.0,42.29,293.0,,23.79,800.0,,78.54,,,,,,1307.44,,0.0,6,,0.0,,338.32,0.0,,,0.0,,800.0,,0.090634138151029,0.0,118.95,369.96,,,,,0.0,,,,0.0,,,,,,,,,,800.0,,,42,221.0,,-0.0737564789495467,,,,1,1174.53,,,,,,,22.0,,,,,,
6640,201411,0,0.0,0.0,0.0,0.0,,332.0,73.96,126.92,300.0,,59.96,,,,262.93,,,,0.0,6,,0.0,,,0.0,,,0.0,,900.0,,0.090634138151029,0.0,253.85,119.93,,,73.96,,0.0,,,,0.0,,,,,,,,388.9,,300.0,,,61,,,0.357323965312407,,,,1,711.34,,,,,,,75.0,,,,,,
6655,201411,0,21.0,0.0,0.0,0.0,199.77,2344.0,,38.46,700.0,1224.0,133.81,107.0,224.35,402.0,416.31,62.0,1310.0,38.0,19.0,4,875.0,25.0,564.48,754.03,5.0,226.0,1025.0,6.0,-2.0,1310.0,4.0,0.133832912727673,6.0,76.93,936.67,0.0,-2.0,,724.0,10.0,,-2.0,2.0,12.0,729.09,-2.0,0.0,-2.0,0.0,208.3,121.0,1596.44,1920.0,1400.0,144.04,272.56,24,585.0,969.87,-0.411786729965823,0.0,1672.0,144.04,0,159.56,32.0,-313.0,-2.0,1318.19,,0.0,34.0,0.0,0.0,,927.21,83.55,0.0
6656,201411,0,36.0,0.0,0.0,1.0,141.14,491.0,29.99,,1000.0,,29.99,,,75.0,86.46,,3652.03,,0.0,6,,25.0,,541.84,0.0,5.0,225.0,0.0,1.0,2600.0,,0.090634138151029,25.0,,29.99,,1.0,29.99,,0.0,,1.0,,0.0,,1.0,,1.0,0.0,,75.0,290.38,,1300.0,,155.07,35,538.0,,-0.30845333657335,,,,1,1172.61,,-1.0,,,,0.0,173.0,0.0,0.0,,,,0.0
6669,201412,0,77.0,0.0,1.0,1.0,22.58,3282.0,,30.84,500.0,57.0,,,56.45,,119.74,85.0,1000.0,55.0,28.0,6,960.0,49.0,19.58,88.95,7.0,,677.0,10.0,,500.0,11.0,0.133832912727673,21.0,95.96,,,,,289.0,3.0,,,,8.0,352.17,,279.96,,,,,422.85,,500.0,,,64,87.0,88.78,0.534878115446101,,418.0,,0,1664.03,6.0,,,58.78,,,-56.0,,,,115.36,0.0,
6673,201412,1,46.0,0.0,0.0,2.0,117.29,2649.0,79.98,,2456.16,905.0,51.94,385.0,18.69,153.0,47.48,128.0,4912.32,52.0,19.0,12,662.0,28.0,219.75,259.91,4.0,114.0,740.0,8.0,13.0,4912.32,32.0,0.133832912727673,9.0,,78.92,,13.0,399.93,56.0,7.0,0.0,13.0,16.0,10.0,56.07,13.0,79.96,13.0,8.16,387.41,58.0,189.95,2000.0,6912.32,,392.5125,50,258.0,804.13,0.156301087833759,,418.0,,0,7312.73,34.0,-277.0,-3.0,966.14,,0.0,153.0,0.0,0.0,3874.1,1214.48,54.5,0.0
6675,201412,0,17.0,0.0,0.0,0.0,,2989.0,,32.08,2000.0,95.0,,577.0,,1089.0,,297.0,3200.0,136.0,35.0,12,1389.0,56.0,19.19,,11.0,1001.0,587.0,12.0,0.0,2000.0,4.0,0.133832912727673,21.0,256.64,,,-1.0,,,5.0,0.0,0.0,34.0,6.0,,0.0,0.0,-5.0,0.0,186.94,332.0,,6000.0,3200.0,186.94,186.94,50,,128.61,0.156301087833759,0.0,3344.0,186.94,1,1590.0,5.0,-53.0,-8.0,95.95,,0.0,-55.0,0.0,0.0,560.82,187.84,0.0,0.0
6676,201412,0,0.0,0.0,0.0,0.0,171.52,2525.0,114.07,26.68,2497.5,219.0,49.44,,203.47,696.0,85.47,,3697.5,17.0,8.0,12,386.0,10.0,46.88,1237.92,0.0,545.0,,0.0,1.0,4497.5,0.0,0.133832912727673,2.0,200.05,183.73,0.0,0.0,512.87,1221.0,0.0,0.0,2.0,,0.0,1654.42,2.0,,-4.0,0.0,285.36,181.0,508.41,3000.0,4697.5,175.7,340.19,52,973.0,285.14,0.156301087833759,3.51,,175.7,1,2268.69,7.0,-71.0,-4.0,328.16,3.51,0.0,-54.0,0.0,0.0,680.38,247.63,108.21,0.0
6677,201411,0,20.0,0.0,0.0,0.0,48.38,754.0,,62.65,2079.85,147.0,74.31,,55.43,634.0,,,2579.85,,0.0,12,,0.0,49.0,238.73,0.0,303.0,,0.0,6.0,6239.55,0.0,0.133832912727673,0.0,302.61,447.58,3.85,6.0,,162.0,0.0,3.85,18.0,,1.0,166.29,18.0,,6.0,7.7,192.26,269.0,,2000.0,4079.85,171.195,192.26,38,237.0,305.22,-0.231735369185606,4.32,,108.0,1,5.41,3.0,-62.0,-1.0,147.02,6.48,0.0,-51.0,0.0,0.0,576.78,362.87,0.0,0.0
6678,201411,1,19.0,0.0,0.0,0.0,186.7,4906.0,255.78,117.12,1076.72,225.0,41.97,208.0,177.42,,77.29,46.0,,62.0,48.0,12,1452.0,91.0,45.17,738.71,7.0,,1021.0,11.0,,2153.44,4.0,0.133832912727673,43.0,434.85,57.96,,,425.52,531.0,5.0,,,9.0,8.0,638.98,,0.0,,,,,183.94,,1076.72,,,78,735.0,151.41,0.721630021341369,,,,0,1603.21,5.0,,,225.88,,,38.0,,,,263.82,0.0,
6682,201410,0,24.0,0.0,0.0,0.0,52.35,1848.0,,154.76,1100.0,479.0,,374.0,66.44,700.0,,18.0,5100.0,8.0,11.0,12,204.0,13.0,138.65,366.45,12.0,458.0,320.0,12.0,19.0,4153.0,3.0,0.133832912727673,2.0,747.62,,7.7,19.0,,320.0,10.0,3.85,19.0,22.0,12.0,382.76,19.0,0.0,19.0,3.85,192.5,459.0,,2500.0,1800.0,192.5,,43,246.0,733.0,-0.059298901120992,0.0,418.0,192.5,0,1264.05,22.0,-136.0,19.0,572.02,2.88,1.0,-48.0,1.0,1.0,385.0,1779.72,88.7,1.0
6685,201412,0,69.0,0.0,1.0,1.0,35.81,2631.0,,,1500.0,259.0,44.1,302.0,,307.0,12.93,40.0,1500.0,23.0,12.0,12,661.0,18.0,96.83,250.67,4.0,123.0,256.0,10.0,24.0,2765.58,,0.133832912727673,6.0,,308.7,3.67,24.0,,,12.0,,24.0,9.0,12.0,,24.0,0.0,2.0,,183.52,307.0,90.51,1177.22,1500.0,183.52,,35,163.0,138.3,-0.30845333657335,,1254.0,183.52,0,260.0,22.0,-1.0,2.0,371.93,,1.0,94.0,1.0,1.0,,145.33,109.02,1.0
6695,201411,1,16.0,0.0,0.0,0.0,25.19,2372.0,22.49,13.33,1000.0,388.0,23.99,100.0,,,39.99,52.0,,22.0,15.0,10,202.0,21.0,96.45,125.96,8.0,,645.0,10.0,,2000.0,3.0,0.133832912727673,6.0,39.99,119.97,,,89.97,,11.0,,,7.0,12.0,,,0.0,,,,,39.99,,1000.0,,,44,125.0,304.96,-0.059298901120992,,418.0,,0,1865.45,14.0,,,547.85,,,80.0,,,,518.08,157.87,
6703,201410,0,52.0,0.0,0.0,1.0,,715.0,,269.63,800.0,,73.18,,285.88,,99.38,0.0,,,0.0,12,,0.0,,,0.0,,406.0,0.0,,800.0,0.0,0.133832912727673,0.0,3139.92,788.27,,,,1744.0,0.0,,,,0.0,2170.03,,0.0,,,,,795.04,563.04,800.0,,,51,,469.65,0.156301087833759,,,,1,562.47,,,,,,,-46.0,,,,584.2,,
6705,201410,0,21.0,0.0,0.0,0.0,63.3,1955.0,31.98,,2600.0,91.0,70.48,,84.36,1090.0,,70.0,6600.0,12.0,6.0,12,512.0,10.0,45.97,161.92,5.0,733.0,250.0,6.0,0.0,5200.0,14.0,0.133832912727673,4.0,,704.94,0.0,-4.0,63.96,135.0,1.0,0.0,6.0,,2.0,136.34,6.0,0.0,-4.0,0.0,164.21,320.0,,5500.0,6600.0,164.21,164.21,71,160.0,195.26,0.721630021341369,5.75,,225.76,1,290.85,2.0,-121.0,-4.0,91.95,0.0,0.0,126.0,0.0,0.0,328.42,146.39,0.0,0.0
6707,201411,0,6.0,0.0,0.0,0.0,,1784.0,33.98,,650.0,,,,,,23.19,100.0,,25.0,10.0,12,287.0,11.0,,,1.0,,279.0,1.0,,650.0,25.0,0.133832912727673,1.0,,,,,169.97,,0.0,,,,0.0,,,0.0,,,,,115.97,,650.0,,,59,,,0.357323965312407,,836.0,,1,842.11,,,,,,,236.0,,,,,,
6708,201412,0,81.0,0.0,1.0,1.0,14.99,2036.0,,,1000.0,517.0,,592.0,44.04,,,67.0,,15.0,10.0,5,716.0,13.0,99.59,29.99,8.0,,887.0,11.0,,1000.0,8.0,0.133832912727673,3.0,,,,,,213.0,4.0,,,20.0,9.0,258.32,,0.0,,,,,,,1000.0,,,34,29.0,668.35,-0.30845333657335,,836.0,,0,,8.0,,,796.72,,,470.0,,,,805.99,278.87,
6721,201412,0,110.0,1.0,1.0,1.0,44.98,1022.0,,44.62,1900.0,322.0,,204.0,,,,,,,0.0,12,,0.0,103.78,314.9,0.0,,198.0,0.0,,3800.0,,0.133832912727673,0.0,133.88,,,,,,6.0,,,7.0,10.0,,,,,,,,,,1900.0,,,59,314.0,335.0,0.357323965312407,,,,0,436.12,10.0,,,324.87,,,30.0,,,,1017.49,0.0,
6727,201410,0,11.0,0.0,0.0,0.0,44.77,375.0,164.67,106.01,800.0,,48.97,,,109.0,19.77,,1200.0,,0.0,6,,0.0,,134.34,0.0,4.0,85.0,0.0,11.0,800.0,,0.090634138151029,0.0,1081.9,244.86,,11.0,1040.91,,0.0,,11.0,,0.0,,11.0,,11.0,5.92,,109.0,39.55,300.0,1100.0,,148.21,25,133.0,,-0.411786729965823,,,,1,1084.18,,-7.0,,,,0.0,34.0,0.0,0.0,,,,0.0
6732,201411,0,11.0,0.0,0.0,0.0,282.85,499.0,29.99,26.99,200.0,,65.96,,,218.0,47.98,,650.0,,0.0,3,,0.0,,765.01,0.0,113.0,87.0,0.0,14.0,1641.05,,0.090634138151029,0.0,26.99,207.91,0.0,14.0,59.98,,0.0,4.3,14.0,,0.0,,14.0,,14.0,,107.27,218.0,95.97,200.0,400.0,107.27,,25,761.0,,-0.411786729965823,,,,1,604.41,,,14.0,,,0.0,12.0,0.0,0.0,214.54,,,0.0
6734,201412,1,41.0,0.0,0.0,1.0,84.37,1259.0,32.39,,2703.39,1031.0,,425.0,11.99,,32.4,,,,0.0,12,,0.0,218.35,421.88,4.0,,445.0,6.0,,2703.39,,0.133832912727673,0.0,,,,,161.97,59.0,10.0,,,20.0,12.0,59.99,,,,,,,32.4,,2703.39,,,42,420.0,258.86,-0.0737564789495467,,,,0,,21.0,,,1035.83,,,258.0,,,,-265.67,0.0,
6754,201411,0,21.0,0.0,0.0,0.0,84.61,412.0,,21.9,600.0,,7.98,,,,,,,,0.0,4,,0.0,,245.88,0.0,,,0.0,,1200.0,,0.090634138151029,0.0,153.3,7.98,,,,,0.0,,,,0.0,,,,,,,,,,600.0,,,49,244.0,,0.079926420595367,,,,1,793.4,,,,,,,17.0,,,,,,
6756,201411,0,0.0,0.0,0.0,0.0,295.34,2634.0,59.96,,1050.0,1528.0,117.91,279.0,113.9,198.0,178.72,208.0,1050.0,87.0,31.0,5,2385.0,39.0,437.04,907.54,9.0,21.0,,11.0,22.0,2027.0,17.0,0.133832912727673,8.0,,286.9,,22.0,59.96,282.0,10.0,4.95,22.0,7.0,12.0,284.92,22.0,0.0,22.0,4.95,247.54,198.0,893.66,726.0,1776.0,,247.54,61,902.0,694.19,0.357323965312407,,1672.0,,0,2708.24,48.0,-1.0,1.0,1879.03,,1.0,103.0,1.0,1.0,742.62,581.07,340.61,1.0
6766,201410,0,15.0,0.0,0.0,0.0,202.27,495.0,44.99,63.28,1000.0,,111.26,,,160.0,0.98,,1000.0,,0.0,12,,0.0,,459.17,0.0,0.0,324.0,0.0,-1.0,4300.0,,0.090634138151029,0.0,189.85,277.84,,-1.0,89.98,,0.0,0.0,-1.0,,0.0,,-1.0,,-1.0,0.0,132.55,160.0,0.98,631.4,1631.4,,132.55,42,455.0,,-0.0737564789495467,,,,1,698.87,,-18.0,-6.0,,,0.0,40.0,0.0,0.0,530.2,,,0.0
6771,201410,1,0.0,0.0,0.0,0.0,,1790.0,,,2000.0,82.0,,99.0,15.59,,11.63,4.0,,1.0,1.0,12,32.0,2.0,16.59,,7.0,,,8.0,,4000.0,,0.133832912727673,1.0,,,,,,77.0,5.0,,,7.0,6.0,77.97,,0.0,,,,,81.41,,2000.0,,,51,,67.91,0.156301087833759,,,,0,2395.11,5.0,,,82.97,,,224.0,,,,91.04,0.0,
6772,201410,0,,,,,,4912.0,,,1000.0,,,,,869.0,,0.0,2000.0,270.0,86.0,12,2536.0,94.0,,,0.0,574.0,,0.0,3.0,1000.0,0.0,0.133832912727673,8.0,,,8.25,3.0,,,0.0,0.0,3.0,,0.0,,3.0,0.0,-1.0,0.0,202.85,267.0,,5000.0,4000.0,206.888,202.85,64,,,0.534878115446101,0.0,836.0,209.58,1,,,-335.0,-1.0,,0.0,0.0,1992.0,0.0,0.0,608.55,,,0.0
6778,201411,0,0.0,0.0,0.0,0.0,10.07,390.0,,,696.0,,,,,,19.99,,2000.0,,0.0,10,,0.0,,50.37,0.0,,,0.0,,696.0,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,99.96,,696.0,,,48,50.0,,0.079926420595367,,,,1,,,,,,,,286.0,,,,,,
6780,201412,1,21.0,0.0,0.0,0.0,110.58,713.0,54.98,55.64,1000.0,127.0,,,48.93,547.0,80.96,,1982.33,,0.0,12,,0.0,26.8,453.86,0.0,179.0,492.0,0.0,7.0,2000.0,0.0,0.133832912727673,0.0,166.94,,12.21,2.0,219.93,161.0,0.0,,7.0,,0.0,162.39,7.0,,,,,547.0,204.94,982.33,3946.99,203.4,,28,399.0,172.47,-0.411786729965823,16.28,,203.4,1,448.63,7.0,-2.0,,187.6,8.14,0.0,55.0,0.0,0.0,,246.33,59.87,0.0
6786,201411,1,44.0,0.0,0.0,2.0,,4699.0,60.72,,600.0,,,346.0,45.61,,,28.0,,27.0,11.0,10,316.0,41.0,,,4.0,,912.0,7.0,,600.0,,0.133832912727673,30.0,,,,,485.76,213.0,7.0,,,26.0,12.0,316.95,,0.0,,,,,,,600.0,,,39,,95.0,-0.231735369185606,,418.0,,0,0.0,,,,,,,161.0,,,,198.37,,
6796,201410,0,0.0,0.0,0.0,0.0,60.89,2220.0,,,1500.0,89.0,,224.0,24.02,441.0,,91.0,2811.62,38.0,20.0,12,787.0,25.0,29.97,426.23,7.0,87.0,,10.0,-4.0,1500.0,49.0,0.133832912727673,5.0,,,0.0,-9.0,,111.0,7.0,0.0,-2.0,7.0,8.0,168.14,-2.0,389.97,-9.0,0.0,239.03,441.0,,1311.62,1500.0,239.03,239.03,50,281.0,31.06,0.156301087833759,0.0,1672.0,239.03,0,,3.0,-100.0,-9.0,89.93,0.0,0.0,446.0,0.0,0.0,717.09,62.09,0.0,0.0
6802,201410,0,64.0,0.0,1.0,4.0,109.52,2850.0,21.59,43.48,500.0,798.0,72.13,250.0,24.99,,43.65,71.0,,51.0,27.0,9,833.0,46.0,191.04,671.52,8.0,,675.0,11.0,,1000.0,9.0,0.133832912727673,19.0,151.95,304.9,,,107.95,49.0,9.0,,,18.0,12.0,49.99,,0.0,,,,,130.96,,500.0,,,46,525.0,480.04,-0.016208722718011,,1672.0,,0,1452.57,47.0,,,928.64,,,39.0,,,,1149.11,120.88,
6803,201411,0,,,,,,1588.0,,,879.23,,,234.0,,364.0,,33.0,1798.87,17.0,4.0,12,300.0,5.0,,,6.0,0.0,,7.0,19.0,879.23,11.0,0.133832912727673,1.0,,,7.12,19.0,,,0.0,10.68,19.0,5.0,0.0,,19.0,0.0,19.0,10.68,177.97,364.0,,1839.28,879.23,177.97,177.97,43,,,-0.059298901120992,0.0,1672.0,177.97,1,,,-13.0,14.0,,,1.0,1362.0,1.0,1.0,533.91,,,1.0
6808,201410,1,20.0,0.0,0.0,0.0,11.45,377.0,24.98,39.96,250.0,,14.99,,,,73.52,,,,0.0,10,,0.0,,91.6,0.0,,101.0,0.0,,500.0,,0.090634138151029,0.0,305.82,59.99,,,76.95,,0.0,,,,0.0,,,,,,,,480.26,,250.0,,,42,59.0,,-0.0737564789495467,,,,1,354.99,,,,,,,-17.0,,,,,,
6809,201411,0,0.0,0.0,0.0,0.0,26.66,583.0,,,3000.0,,,,59.32,686.0,,,6000.0,,0.0,12,,0.0,,79.98,0.0,336.0,,0.0,2.0,4000.0,0.0,0.133832912727673,0.0,,,0.0,1.0,,294.0,0.0,0.0,2.0,,0.0,326.99,2.0,,0.0,0.0,387.18,336.0,,4518.0,4000.0,387.18,387.18,60,79.0,26.97,0.357323965312407,0.0,,298.38,1,,,-134.0,0.0,,0.0,0.0,481.0,0.0,0.0,1161.54,104.77,,0.0
6813,201412,0,0.0,0.0,0.0,0.0,65.56,529.0,,,1535.08,,,,,146.0,,,4144.02,,0.0,6,,0.0,,327.93,0.0,-1.0,,0.0,0.0,3135.08,,0.090634138151029,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,276.26,146.0,,1000.0,2535.08,,276.26,50,324.0,,0.156301087833759,,,,1,,,,0.0,,,0.0,383.0,0.0,0.0,276.26,,,0.0
6823,201411,0,3.0,0.0,0.0,0.0,210.83,730.0,15.98,126.95,1400.0,135.0,27.99,,163.51,234.0,118.4,,1400.0,,0.0,12,,0.0,27.18,900.19,0.0,24.0,136.0,0.0,4.0,1400.0,,0.133832912727673,0.0,390.89,55.98,3.85,4.0,15.98,526.0,0.0,0.0,4.0,,0.0,532.77,4.0,,2.0,0.0,192.26,234.0,486.86,1000.0,2400.0,192.26,192.26,48,798.0,312.94,0.079926420595367,,,,1,1758.83,5.0,-14.0,2.0,135.93,,0.0,-63.0,0.0,0.0,961.3,432.93,0.0,0.0
6825,201411,1,0.0,0.0,0.0,0.0,43.98,970.0,,23.19,1966.92,215.0,,,24.99,,,,,,0.0,12,,0.0,70.3,219.96,0.0,,,0.0,,7867.68,,0.133832912727673,0.0,115.95,,,,,49.0,9.0,,,,11.0,49.99,,,,,,,,,1966.92,,,24,218.0,162.84,-0.411786729965823,,,,0,176.05,19.0,,,283.27,,,54.0,,,,190.55,63.88,
6829,201410,1,20.0,0.0,0.0,0.0,,293.0,104.45,64.64,1000.0,,110.96,,,,18.32,,54.97,,0.0,12,,0.0,,,0.0,,,0.0,,2000.0,,0.090634138151029,0.0,193.94,392.95,,,310.9,,0.0,,,,0.0,,,,,,,,54.97,54.97,1000.0,,,67,,,0.648196909605187,,,,1,247.27,,,,,,,13.0,,,,,,
6830,201411,0,21.0,0.0,0.0,0.0,,1189.0,,,200.0,,,8.0,,1189.0,,0.0,3350.0,,0.0,3,,0.0,,,1.0,822.0,81.0,2.0,12.0,400.0,0.0,0.133832912727673,0.0,,,9.12,12.0,,,0.0,2.53,20.0,1.0,0.0,,21.0,0.0,6.0,5.06,126.45,141.0,,3840.0,2890.0,152.21,126.45,48,,,0.079926420595367,2.93,,146.44,1,908.1,,-208.0,4.0,,14.16,0.0,1189.0,0.0,4.0,126.45,,,4.0
6832,201411,0,0.0,0.0,0.0,0.0,114.69,1007.0,,,600.0,113.0,,,,358.0,27.88,,1900.0,,0.0,3,,0.0,22.79,308.29,0.0,192.0,,0.0,-7.0,600.0,,0.133832912727673,0.0,,,0.0,-15.0,,,5.0,,-7.0,,6.0,,-7.0,,-15.0,,277.52,358.0,122.96,2000.0,1600.0,277.52,,42,304.0,,-0.0737564789495467,0.0,,277.52,0,,5.0,-87.0,-15.0,113.95,,0.0,335.0,0.0,0.0,,,0.0,0.0
6836,201412,1,134.0,3.0,1.0,1.0,,1353.0,,23.98,600.0,374.0,,342.0,73.94,,,,,,0.0,8,,0.0,114.12,,6.0,,735.0,9.0,,1200.0,,0.133832912727673,0.0,23.98,,,,,147.0,7.0,,,9.0,11.0,147.89,,,,,,,,,600.0,,,28,,315.03,-0.411786729965823,,,,0,,13.0,,,377.86,,,8.0,,,,518.05,0.0,
6842,201411,0,4.0,0.0,0.0,0.0,120.21,564.0,45.38,34.99,1000.0,,29.99,,25.64,381.0,74.43,,3500.0,,0.0,10,,0.0,,358.92,0.0,28.0,389.0,0.0,16.0,1500.0,,0.090634138151029,0.0,69.99,119.97,2.16,16.0,197.13,102.0,0.0,2.16,16.0,,0.0,102.58,16.0,,16.0,2.16,108.0,381.0,353.69,1000.0,1000.0,108.0,108.0,55,355.0,0.0,0.219380082347677,0.0,,108.0,1,123.77,,-25.0,16.0,,,1.0,44.0,1.0,1.0,324.0,34.35,,1.0
6843,201410,0,21.0,0.0,0.0,0.0,,2518.0,27.99,34.98,500.0,177.0,,643.0,35.98,549.0,,195.0,1150.0,72.0,30.0,6,2220.0,34.0,75.61,,10.0,413.0,766.0,12.0,,1500.0,22.0,0.133832912727673,4.0,69.97,,,,55.98,71.0,8.0,,13.0,17.0,11.0,71.96,13.0,449.87,,,,549.0,,,1900.0,,,25,,30.6,-0.411786729965823,,836.0,,0,506.1,7.0,,,179.91,14.7,0.0,15.0,0.0,0.0,,42.87,0.0,0.0
6853,201411,0,0.0,0.0,0.0,0.0,30.92,609.0,152.97,140.96,300.0,,195.96,,224.96,,69.99,,,,0.0,10,,0.0,,216.44,0.0,,,0.0,,900.0,,0.133832912727673,0.0,140.96,195.96,,,152.97,224.0,0.0,,,,0.0,224.96,,,,,,,69.99,,300.0,,,42,149.0,227.86,-0.0737564789495467,,,,1,660.46,,,,,,,1.0,,,,227.86,,
6855,201411,0,0.0,0.0,0.0,0.0,149.11,448.0,100.35,28.38,1000.0,,103.77,,,,41.65,,1500.0,,0.0,12,,0.0,,460.75,0.0,,,0.0,,2000.0,,0.090634138151029,0.0,101.96,565.84,,,401.4,,0.0,,,,0.0,,,,,,,,208.37,,1000.0,,,54,360.0,,0.219380082347677,,,,1,682.39,,,,,,,11.0,,,,,,
6856,201412,0,0.0,0.0,0.0,0.0,54.32,374.0,95.53,171.48,2000.0,,139.63,,,328.0,70.55,,8300.0,,0.0,12,,0.0,,293.92,0.0,119.0,,0.0,-1.0,13161.25,,0.090634138151029,0.0,1152.36,770.5,0.0,-1.0,764.24,,0.0,0.0,-1.0,,0.0,,-1.0,,-3.0,0.0,278.91,32.0,259.54,2600.0,6300.0,278.91,260.251428571429,61,292.0,,0.357323965312407,0.0,,278.91,1,1540.4,,-300.0,-3.0,,,0.0,-59.0,0.0,0.0,1952.37,,,0.0
6861,201410,0,23.0,0.0,0.0,0.0,,1336.0,,28.66,600.0,99.0,,285.0,103.66,407.0,22.49,,2100.0,,0.0,6,,0.0,19.99,,7.0,345.0,520.0,8.0,1.0,600.0,0.0,0.133832912727673,0.0,85.98,,,-91.0,,319.0,6.0,,31.0,14.0,7.0,433.4,31.0,,-181.0,,239.63,407.0,44.99,1500.0,600.0,239.63,239.63,69,,156.45,0.721630021341369,9.58,,239.63,0,364.02,5.0,-1662.0,-181.0,99.98,,1.0,61.0,1.0,1.0,,228.62,0.0,1.0
6868,201411,0,11.0,0.0,0.0,0.0,48.98,1720.0,30.0,,500.0,252.0,33.43,677.0,120.86,,17.48,70.0,,14.0,7.0,3,223.0,8.0,63.47,195.95,9.0,,391.0,12.0,,2000.0,14.0,0.133832912727673,1.0,,150.94,,,30.0,279.0,8.0,,,27.0,10.0,284.26,,0.0,,,,,34.97,,500.0,,,43,194.0,145.99,-0.059298901120992,,418.0,,0,1243.88,8.0,,,253.91,,,142.0,,,,251.58,0.0,
6873,201410,0,0.0,0.0,0.0,0.0,,313.0,60.81,34.15,1000.0,,108.81,,,,107.89,,1000.0,,0.0,12,,0.0,,,0.0,,,0.0,,2000.0,,0.090634138151029,0.0,170.75,484.27,,,154.95,,0.0,,,,0.0,,,,,,,,455.26,,1000.0,,,44,,,-0.059298901120992,,,,1,317.38,,,,,,,57.0,,,,,,
6875,201412,0,0.0,0.0,0.0,0.0,31.67,383.0,88.06,23.43,1000.0,,167.97,,,366.0,169.58,,1849.98,,0.0,12,,0.0,,158.36,0.0,0.0,,0.0,1.0,1149.98,,0.090634138151029,0.0,164.01,676.89,0.0,1.0,610.8,,0.0,0.0,1.0,,0.0,,1.0,,1.0,2.99,149.47,366.0,1032.3,2388.4,1458.44,149.47,149.47,48,158.0,,0.079926420595367,0.0,,149.47,1,1255.11,,-53.0,-1.0,,,0.0,6.0,0.0,0.0,298.94,,,0.0
